Scott, CAPDEVILA, 13-02-1992, 199, 83
Prince, WIESE, 16-12-1995, 197, 60
Mario, MARCOS SENNA, 10-03-1993, 191, 78
, MARIN, 10-07-1970, 157, 73
Stephen, MARCHENA, 26-10-1970, 160, 59
Nick, BUTT, 29-08-1992, 156, 57
David, AOGO, 26-05-1995, 159, 79
Richard, COLE, 20-02-1970, 170, 87
Serdar, HUDDLESTONE, 15-07-1980, 200, 93
Mark, CAPDEVILA, 09-04-1996, 185, 59
Adam, CASILLAS, 24-07-1973, 190, 56
James, FABREGAS, 27-08-1981, 181, 60
Derek, SERGIO RAMOS, 31-05-1985, 188, 61
Rhys, MARCOS SENNA, 25-04-1990, 167, 71
Michael, XABI ALONSO, 03-12-1994, 203, 67
Matthew, MARIN, 04-02-1993, 168, 77
Dario, XABI ALONSO, 02-01-1988, 201, 72
Richard, WIESE, 15-04-1995, 195, 59
Marko, PARKER, 16-01-1998, 175, 66
John, MARCOS SENNA, 02-10-1972, 181, 84
Richard, MARCOS SENNA, 26-09-1973, 200, 66
Michael, BUSQUETS, 09-02-1980, 163, 65
Dominic, VILLA, 13-10-1970, 190, 83
Andreas, MARIN, 20-04-1995, 194, 78
Brett, DAVID SILVA, 13-02-1981, 160, 67
Dario, MARCHENA, 09-01-1996, 168, 93
Lukas, OZIL, 08-05-1976, 168, 74
Per, BARRY, 20-12-1985, 173, 84
Marko, KIESSLING, 29-07-1994, 180, 70
Carl, HART, 06-02-1977, 175, 64
Dario, PARKER, 22-01-1995, 176, 83
Sulley, HUDDLESTONE, 11-03-1996, 198, 70
Andreas, FRIEDRICH, 14-04-1982, 200, 55
Andreas, DEFOE, 06-05-1993, 164, 94
Jerome, BADSTUBER, 06-02-1996, 190, 90
Tim, JOHNSON, 14-09-1998, 160, 58
Mark, BARRY, 10-03-1995, 185, 71
Shane, HART, 16-12-1971, 167, 82
John, WALCOTT, 23-06-1984, 204, 65
Stephen, BUTT, 12-10-1983, 187, 75
Toni, TRAESCH, 21-05-1996, 158, 70
Luke, SERGIO RAMOS, 08-09-1999, 162, 58
Andreas, PIQUE, 10-01-1997, 204, 61
Marco, OZIL, 13-06-1971, 200, 62
Serdar, GREEN, 17-04-1995, 196, 84
, BUSQUETS, 22-10-1973, 193, 93
David, WIESE, 30-01-1974, 182, 77
Quincy, AZPILICUETA, 12-07-1984, 179, 56
Matthew, WESTERMANN, 09-12-1996, 162, 84
Kwadwo, PEDRO, 05-02-1975, 180, 65
Stefan, NAVAS, 30-11-1992, 166, 88
Derek, BADSTUBER, 02-01-1999, 184, 67
Jason, CACAU, 08-10-1977, 191, 79
Hans Joerg, TRAESCH, 27-09-1981, 193, 65
Matthew, DAVID SILVA, 14-07-1973, 202, 66
David, ALBIOL, 12-11-1984, 188, 62
Tim, AZPILICUETA, 17-10-1978, 198, 57
Andre, BUTT, 22-04-1975, 184, 84
Lucas, CACAU, 04-08-1989, 161, 74
, KHEDIRA, 13-02-1984, 159, 59
Nick, SERGIO RAMOS, 13-04-1974, 187, 68
Miroslav, BALLACK, 04-08-1971, 203, 90
Miroslav, LLORENTE, 08-06-1994, 171, 59
Marko, BUTT, 19-08-1976, 160, 75
Tim, PIQUE, 05-03-1985, 168, 70
Manuel, BADSTUBER, 04-07-1980, 157, 55
Dominic, REINA, 19-07-1985, 171, 77
Andreas, WALCOTT, 19-10-1976, 155, 77
Michael, JAMES, 22-11-1978, 170, 56
Luke, GREEN, 24-01-1982, 158, 82
Lucas, DAWSON, 20-03-1999, 172, 87
Brett, WALCOTT, 26-07-1990, 155, 86
Brad, XABI ALONSO, 16-08-1998, 174, 76
Brett, UPSON, 24-10-1998, 185, 79
Jade, LENNON, 22-02-1986, 191, 60
Nick, KIESSLING, 05-05-1978, 169, 58
Matthew, JANSEN, 24-10-1999, 167, 75
James, SCHWEINSTEIGER, 17-01-1981, 161, 65
Hans, HUDDLESTONE, 13-03-1970, 163, 63
Brett, DEFOE, 12-09-1999, 192, 87
Miroslav, LAHM, 16-11-1974, 186, 58
Asamoah, FABREGAS, 04-10-1981, 165, 61
Brett, MILNER, 21-05-1986, 172, 83
Anthony, BARRY, 03-07-1999, 159, 82
Toni, DAWSON, 23-06-1995, 190, 55
Jason, LAHM, 21-12-1974, 164, 88
Derek, FRIEDRICH, 07-01-1984, 167, 75
Shane, OZIL, 16-05-1988, 199, 58
Arne, UPSON, 18-12-1998, 173, 68
Sulley, CAZORLA, 10-12-1983, 163, 80
Eric, CAZORLA, 07-04-1978, 179, 75
Lukas, DE GEA, 13-01-1997, 200, 58
Nikita, SERGIO RAMOS, 12-01-1998, 196, 79
Jason, BUSQUETS, 23-06-1990, 163, 63
Lucas, LLORENTE, 27-06-1991, 202, 57
Brad, DEFOE, 07-04-1998, 164, 83
Quincy, OZIL, 17-04-1970, 164, 84
Andre, CASILLAS, 29-10-1986, 159, 60
Rhys, BADSTUBER, 07-07-1976, 156, 91
Andreas, LOPEZ, 20-09-1994, 179, 79
Carl, UPSON, 03-09-1973, 200, 81
Ibrahim, GERRARD, 03-10-1971, 186, 85
Ibrahim, VALDES, 24-09-1999, 177, 86
Tim, REINA, 10-12-1990, 176, 90
Vince, CAPDEVILA, 18-04-1988, 194, 69
Marko, BALLACK, 14-05-1992, 176, 88
Philipp, BARRY, 24-07-1993, 177, 81
Quincy, MILNER, 19-11-1976, 189, 59
Jade, CARRAGHER, 15-04-1991, 198, 61
Asamoah, XAVI, 13-10-1988, 178, 80
Scott, XAVI, 16-09-1979, 169, 91
Adam, MARCHENA, 02-07-1991, 163, 56
Luke, CAPDEVILA, 18-12-1995, 174, 76
Brett, GERRARD, 16-11-1986, 197, 82
Marko, BAINES, 18-11-1988, 156, 87
Andre, FRIEDRICH, 21-10-1982, 165, 94
Craig, GERRARD, 07-07-1999, 173, 93
Andreas, JOHNSON, 13-08-1991, 172, 87
Kevin Prince, AZPILICUETA, 03-11-1999, 159, 75
, JOHNSON, 07-03-1981, 189, 86
Mile, ALBIOL, 21-12-1986, 202, 87
James, KHEDIRA, 27-02-1994, 162, 68
John, MILNER, 22-05-1983, 171, 63
Jade, HUDDLESTONE, 02-02-1996, 190, 84
Vince, TRAESCH, 27-09-1998, 197, 83
Sami, NEGREDO, 12-06-1976, 186, 69
Toni, DEFOE, 03-08-1974, 191, 56
Serdar, DAWSON, 18-10-1998, 186, 91
Harry, PUYOL, 12-11-1980, 192, 78
Lee, JOHNSON, 23-06-1996, 194, 73
Ibrahim, HART, 16-05-1977, 196, 56
Scott, FRIEDRICH, 06-04-1973, 157, 76
Tim, LOPEZ, 05-06-1986, 181, 87
Dario, ARBELOA, 19-02-1977, 183, 64
, MARCOS SENNA, 26-11-1973, 189, 82
Serdar, BUSQUETS, 24-10-1993, 176, 85
Stephen, TERRY, 13-03-1983, 165, 77
Brett, FRIEDRICH, 15-07-1999, 203, 63
Mario, BUTT, 29-09-1984, 194, 87
Serdar, KHEDIRA, 15-05-1996, 169, 69
Jade, CARRICK, 15-03-1990, 182, 87
Arne, JAMES, 27-02-1981, 169, 92
Brett, JAMES, 14-11-1979, 176, 80
Vince, GOMEZ, 26-05-1985, 177, 69
Piotr, SCHWEINSTEIGER, 14-07-1983, 160, 88
Serdar, HESKEY, 24-04-1986, 168, 94
Marco, MARCHENA, 21-08-1992, 198, 56
Jade, WALCOTT, 04-01-1987, 171, 82
Eric, BARRY, 13-10-1989, 198, 61
Piotr, HESKEY, 29-10-1994, 202, 84
Jason, CACAU, 11-09-1996, 176, 61
Prince, CARRAGHER, 20-04-1981, 187, 86
Marko, VALDES, 07-09-1991, 191, 61
Vince, PARKER, 21-05-1974, 204, 69
Heiko, DE GEA, 28-04-1983, 201, 91
Isaac, DE GEA, 11-10-1997, 171, 70
Philipp, SCHWEINSTEIGER, 23-02-1984, 166, 78
Lee, KLOSE, 06-04-1997, 159, 80
Per, CROUCH, 07-01-1978, 204, 84
Lucas, BOATENG, 10-09-1993, 190, 77
Lee, MARTINEZ, 05-10-1986, 204, 94
Christian, MUELLER, 07-12-1970, 171, 74
Eric, TORRES, 10-06-1991, 186, 64
Mesut, HESKEY, 19-05-1973, 166, 71
Nick, BOATENG, 10-02-1989, 199, 78
Emmanuel, DAWSON, 06-01-1988, 174, 86
Asamoah, SERGIO RAMOS, 08-04-1970, 180, 77
David, MERTESACKER, 19-04-1996, 156, 57
Eric, VILLA, 22-08-1997, 159, 62
Dennis, TRAESCH, 17-06-1998, 155, 58
Mark, MARTINEZ, 04-03-1985, 177, 76
Dario, FERDINAND, 30-09-1973, 165, 69
Hans, HESKEY, 18-06-1996, 181, 77
Nikita, TROCHOWSKI, 19-04-1992, 195, 75
Tim, TRAESCH, 01-05-1975, 156, 63
Stephen, KROOS, 27-01-1989, 197, 67
Shane, VALDES, 16-12-1973, 158, 88
Daniel, LENNON, 14-09-1980, 164, 59
, UPSON, 31-10-1995, 166, 74
, BECK, 29-07-1993, 165, 83
Kevin Prince, BENT, 01-01-1979, 194, 69
, INIESTA, 15-08-1970, 195, 57
Dominic, DEFOE, 11-03-1995, 166, 85
Scott, CARRAGHER, 25-10-1997, 195, 62
James, ARBELOA, 10-09-1986, 194, 60
Vince, CROUCH, 22-08-1985, 176, 55
Prince, FERDINAND, 05-05-1993, 174, 75
Lee, GOMEZ, 14-11-1993, 178, 83
Nick, PEDRO, 23-01-1986, 170, 90
Arne, WIESE, 18-07-1994, 182, 82
Derek, UPSON, 11-10-1988, 200, 66
Mesut, CASILLAS, 28-10-1977, 190, 79
Samuel, HESKEY, 24-02-1993, 171, 90
Toni, ROONEY, 14-05-1979, 203, 67
Matthew, BENT, 05-06-1978, 201, 55
Luke, SCHWEINSTEIGER, 15-11-1988, 200, 85
Richard, LAMPARD, 07-10-1976, 158, 89
Emmanuel, CAPDEVILA, 17-09-1982, 161, 91
Prince, SCHWEINSTEIGER, 10-10-1994, 174, 61
Lukas, CAZORLA, 03-03-1974, 170, 92
Stephen, WESTERMANN, 30-03-1992, 192, 85
John, PODOLSKI, 28-05-1977, 196, 75
Manuel, REINA, 03-06-1986, 162, 74
Rhys, PUYOL, 26-10-1983, 159, 87
Asamoah, LOPEZ, 15-11-1973, 173, 90
Luke, NEUER, 12-02-1990, 195, 89
Lukas, KLOSE, 10-02-1972, 181, 62
Andre, GOMEZ, 21-12-1994, 198, 87
Mark, NAVAS, 15-11-1981, 197, 66
Toni, MARTINEZ, 04-03-1996, 164, 86
Michael, COLE, 11-11-1989, 199, 89
Richard, COLE, 12-11-1988, 181, 68
Nick, ALBIOL, 14-03-1977, 196, 87
Jade, TERRY, 16-01-1996, 180, 77
Samuel, KLOSE, 09-02-1998, 163, 80
James, CASILLAS, 22-06-1990, 197, 74
, MATA, 08-11-1971, 156, 71
Jerome, COLE, 23-07-1989, 204, 62
Dennis, JANSEN, 27-09-1985, 194, 75
Bastian, DAVID SILVA, 23-03-1980, 193, 80
Laryea, BENT, 05-02-1972, 200, 75
Vince, FABREGAS, 20-05-1980, 184, 65
Dominic, DAWSON, 30-09-1988, 179, 70
Hans, DE GEA, 18-03-1995, 173, 75
Isaac, LLORENTE, 13-10-1995, 187, 69
James, MATA, 07-08-1996, 158, 63
Brad, LOPEZ, 25-05-1990, 202, 81
Shane, OZIL, 18-07-1981, 180, 73
Marko, BALLACK, 09-04-1988, 180, 61
Jade, BECK, 09-10-1980, 157, 67
Adam, BAINES, 22-11-1973, 161, 78
Bernard, LOPEZ, 05-07-1993, 202, 65
Joshua, CARRICK, 05-02-1971, 158, 71
Jonathan, FRIEDRICH, 28-04-1996, 191, 86
Quincy, WESTERMANN, 25-05-1976, 159, 87
Quincy, TERRY, 23-11-1974, 195, 62
Joshua, WRIGHT-PHILLIPS, 03-04-1983, 196, 91
James, NEGREDO, 18-12-1976, 156, 80
Lee, HUDDLESTONE, 18-09-1980, 166, 81
Luke, MILNER, 28-04-1990, 155, 60
Philipp, XAVI, 25-11-1973, 194, 89
Asamoah, XABI ALONSO, 17-08-1998, 160, 75
, WIESE, 13-05-1997, 159, 65
Marko, LAMPARD, 15-08-1982, 180, 74
Asamoah, MARTINEZ, 22-01-1998, 158, 72
Mark, INIESTA, 25-01-1973, 184, 89
Laryea, WRIGHT-PHILLIPS, 28-06-1997, 197, 73
Holger, REINA, 04-05-1996, 160, 71
Hans, LAMPARD, 05-02-1989, 186, 66
Scott, MILNER, 28-06-1978, 185, 78
Manuel, OZIL, 18-07-1989, 170, 63
Samuel, LENNON, 07-10-1986, 200, 81
Philipp, TRAESCH, 27-10-1998, 180, 55
Lukas, KIESSLING, 21-07-1978, 204, 64
Hans, DAVID SILVA, 22-09-1998, 200, 66
Tim, LAHM, 28-08-1992, 179, 79
Scott, AOGO, 13-10-1989, 195, 67
Marcell, TERRY, 14-07-1973, 163, 83
Vince, CARRAGHER, 25-04-1972, 194, 66
, XABI ALONSO, 25-03-1991, 165, 55
Luke, AOGO, 29-01-1990, 197, 93
Luke, BUSQUETS, 15-04-1977, 156, 91
Miroslav, CARRICK, 07-02-1990, 192, 59
Samuel, CAPDEVILA, 09-11-1977, 203, 75
Thomas, BECK, 18-04-1993, 177, 71
Per, ROONEY, 12-07-1991, 190, 81
Matthew, PUYOL, 08-09-1993, 165, 77
Andre, HART, 13-03-1971, 155, 55
Hans Joerg, AOGO, 21-10-1982, 179, 92
Tim, FERDINAND, 15-07-1995, 167, 78
Manuel, GOMEZ, 30-10-1977, 193, 67
Joshua, TROCHOWSKI, 07-11-1979, 181, 69
Hans, BECK, 05-06-1981, 169, 73
Richard, BECK, 20-08-1978, 182, 61
Brett, WRIGHT-PHILLIPS, 02-12-1973, 202, 70
Manuel, ALBIOL, 27-03-1998, 199, 72
Brett, DAWSON, 09-04-1978, 203, 83
Andreas, CACAU, 27-03-1993, 159, 83
Arne, GOMEZ, 22-12-1974, 200, 85
Stefan, BUSQUETS, 24-02-1999, 196, 55
Derek, LAMPARD, 15-11-1996, 174, 66
Richard, CROUCH, 17-06-1970, 165, 90
Richard, CARRICK, 10-07-1971, 197, 59
Lukas, DEFOE, 25-03-1978, 159, 80
Serdar, ROONEY, 27-08-1984, 156, 64
Nikita, DEFOE, 29-06-1996, 199, 68
Quincy, LAMPARD, 12-06-1999, 191, 84
Tim, CARRICK, 15-12-1976, 166, 86
Rhys, FABREGAS, 07-07-1985, 191, 73
Sulley, NEUER, 22-09-1972, 161, 59
, MILNER, 04-07-1974, 190, 62
Laryea, PUYOL, 26-05-1976, 169, 93
Dario, MILNER, 27-02-1970, 188, 71
Vince, UPSON, 11-10-1990, 181, 78
Lukas, ROONEY, 14-07-1996, 193, 72
Laryea, LAMPARD, 09-06-1999, 184, 88
Lee, VALDES, 20-02-1984, 159, 73
Rhys, CAPDEVILA, 15-08-1977, 187, 94
Jonathan, CARRICK, 13-09-1997, 180, 57
Jason, SCHWEINSTEIGER, 17-01-1977, 196, 85
Lukas, PARKER, 11-10-1989, 171, 80
Arne, MILNER, 23-08-1988, 198, 78
Craig, TERRY, 21-11-1989, 164, 72
Carl, LOPEZ, 15-01-1975, 185, 80
Mile, JAMES, 17-11-1973, 180, 71
Jade, WRIGHT-PHILLIPS, 16-04-1993, 194, 66
Scott, MATA, 21-07-1983, 163, 59
Manuel, CASILLAS, 29-01-1986, 203, 83
Bernard, BUSQUETS, 10-02-1999, 156, 61
Serdar, AZPILICUETA, 08-06-1973, 190, 94
Adam, BUTT, 27-09-1975, 200, 55
, DAVID SILVA, 04-12-1984, 199, 63
Jade, CACAU, 09-09-1978, 162, 65
Philipp, BUTT, 19-06-1981, 187, 63
Mario, GOMEZ, 27-03-1989, 178, 90
Samuel, FRIEDRICH, 08-04-1981, 155, 84
Mesut, BECK, 08-11-1975, 166, 58
Samuel, GERRARD, 18-12-1975, 204, 72
Andreas, MARCHENA, 21-03-1983, 193, 72
Kwadwo, PIQUE, 24-11-1970, 167, 67
Haminu, TERRY, 19-06-1981, 185, 73
Michael, JAMES, 18-03-1991, 178, 83
Kwadwo, CROUCH, 07-07-1970, 167, 72
Luke, CROUCH, 10-03-1986, 165, 76
, KROOS, 11-04-1977, 162, 93
, MATA, 22-02-1992, 163, 88
Samuel, LAMPARD, 06-12-1994, 177, 66
Stefan, DEFOE, 26-10-1986, 173, 91
Andreas, AZPILICUETA, 17-02-1982, 156, 73
Jade, SERGIO RAMOS, 19-12-1974, 162, 58
Sami, KLOSE, 27-08-1975, 163, 87
Anthony, CARRICK, 16-11-1978, 195, 85
Brett, MARCHENA, 25-03-1980, 199, 60
Kevin Prince, CARRAGHER, 24-01-1972, 166, 60
Jade, PUYOL, 31-05-1970, 160, 93
Tim, CARRAGHER, 11-03-1998, 204, 55
Hans Joerg, LLORENTE, 09-07-1972, 178, 69
Prince, BECK, 23-09-1994, 198, 60
David, GUIZA, 19-04-1970, 158, 86
Bernard, FABREGAS, 01-12-1996, 161, 79
Marko, XABI ALONSO, 25-03-1983, 165, 74
Mile, NEGREDO, 12-08-1986, 164, 86
Marcell, GOMEZ, 07-02-1970, 202, 75
Derek, VALDES, 16-01-1992, 196, 83
Haminu, GUIZA, 21-11-1981, 182, 85
Bastian, XABI ALONSO, 04-10-1993, 195, 89
Derek, CARRAGHER, 28-09-1996, 190, 74
Mario, MARTINEZ, 09-06-1979, 197, 87
Prince, DAWSON, 06-07-1995, 178, 59
Kwadwo, CAZORLA, 07-02-1996, 167, 64
Piotr, BALLACK, 28-02-1980, 172, 65
, TASCI, 12-02-1980, 178, 92
Daniel, KHEDIRA, 27-01-1987, 178, 73
Craig, PIQUE, 26-04-1988, 172, 71
Anthony, MARCHENA, 30-06-1977, 164, 94
Christian, BARRY, 04-03-1996, 198, 75
Serdar, NAVAS, 16-03-1990, 196, 67
Richard, BUTT, 26-03-1991, 178, 85
Per, PEDRO, 05-11-1991, 200, 84
Manuel, MILNER, 07-09-1974, 183, 80
Brad, UPSON, 15-08-1971, 198, 67
Isaac, LOPEZ, 07-02-1985, 172, 73
Matthew, HESKEY, 19-05-1987, 196, 67
Michael, DEFOE, 09-02-1996, 162, 58
Miroslav, MARTINEZ, 28-02-1975, 187, 84
David, GOMEZ, 19-12-1972, 164, 77
Kevin Prince, DAVID SILVA, 08-12-1974, 181, 85
Dario, MERTESACKER, 12-04-1992, 158, 80
Nikita, MERTESACKER, 17-07-1978, 163, 89
Sami, SERGIO RAMOS, 12-10-1971, 156, 64
Mark, PIQUE, 05-04-1978, 164, 73
Stephen, ALBIOL, 11-01-1991, 177, 63
Bernard, XAVI, 23-10-1970, 200, 78
, MARTINEZ, 16-07-1997, 174, 56
Vince, OZIL, 23-05-1983, 156, 62
Arne, CROUCH, 07-01-1988, 177, 56
Joshua, COLE, 01-10-1991, 191, 89
Haminu, BADSTUBER, 06-11-1987, 174, 76
Nikita, FRIEDRICH, 06-12-1992, 165, 85
Haminu, KROOS, 27-02-1980, 182, 93
Toni, OZIL, 30-08-1970, 170, 61
Haminu, CACAU, 02-11-1978, 155, 88
Marco, FRIEDRICH, 08-01-1996, 183, 59
Emmanuel, MILNER, 19-02-1994, 155, 76
Brad, PODOLSKI, 04-06-1989, 167, 67
Prince, BENT, 03-04-1983, 156, 58
Scott, BADSTUBER, 31-10-1971, 174, 58
Tim, WRIGHT-PHILLIPS, 29-05-1976, 199, 91
Lucas, KIESSLING, 15-05-1977, 160, 55
Heiko, VALDES, 03-03-1989, 189, 74
Dario, MARCOS SENNA, 02-07-1977, 184, 59
Samuel, BECK, 13-02-1993, 181, 59
Scott, KLOSE, 25-04-1992, 193, 84
Quincy, DEFOE, 31-03-1974, 171, 63
Nikita, SCHWEINSTEIGER, 12-01-1985, 188, 89
Richard, MARCHENA, 08-12-1971, 160, 89
Ibrahim, GERRARD, 26-11-1994, 187, 67
Richard, BOATENG, 13-03-1974, 189, 60
Carl, HESKEY, 30-09-1979, 156, 61
Lee, MARCOS SENNA, 21-12-1970, 157, 94
Mario, REINA, 30-01-1970, 159, 62
Samuel, BOATENG, 10-02-1980, 170, 57
Mark, CROUCH, 26-01-1983, 200, 73
Arne, TORRES, 26-05-1996, 176, 55
Mario, LOPEZ, 09-12-1980, 192, 76
Haminu, PARKER, 26-06-1970, 185, 63
Arne, WESTERMANN, 13-07-1984, 183, 83
Marko, BARRY, 11-09-1980, 198, 64
Lucas, GOMEZ, 15-05-1991, 164, 73
, INIESTA, 29-08-1990, 183, 76
Asamoah, COLE, 04-07-1985, 173, 89
Dennis, KIESSLING, 23-06-1987, 192, 75
Derek, BUTT, 23-03-1994, 179, 84
Richard, TROCHOWSKI, 10-05-1987, 166, 69
Lukas, LLORENTE, 23-04-1991, 165, 75
Quincy, DAWSON, 03-06-1971, 177, 62
Dominic, NEUER, 25-07-1976, 158, 77
Haminu, BAINES, 03-04-1992, 202, 89
, CACAU, 08-05-1992, 162, 65
Serdar, OZIL, 29-07-1995, 186, 91
, UPSON, 03-01-1979, 196, 66
Haminu, CASILLAS, 25-05-1997, 199, 66
Mile, KHEDIRA, 23-07-1986, 168, 57
Brad, MUELLER, 26-03-1992, 164, 63
Shane, WALCOTT, 05-04-1992, 201, 62
Mario, GUIZA, 24-07-1993, 196, 71
Lucas, KLOSE, 30-05-1983, 199, 69
Holger, JANSEN, 24-08-1990, 173, 93
Philipp, BUSQUETS, 08-11-1993, 183, 94
Harry, TORRES, 10-04-1975, 182, 93
Luke, BALLACK, 13-05-1973, 157, 55
Jade, CROUCH, 19-06-1989, 202, 68
Hans, JOHNSON, 20-01-1975, 197, 64
Christian, PIQUE, 25-03-1972, 183, 69
Dennis, ARBELOA, 01-06-1999, 183, 83
Lucas, CARRAGHER, 23-09-1971, 173, 93
Anthony, PIQUE, 14-06-1972, 160, 56
Tim, COLE, 10-01-1981, 191, 87
Harry, CAPDEVILA, 13-08-1980, 156, 87
Bastian, JOHNSON, 13-03-1992, 194, 88
Eric, MILNER, 12-08-1979, 155, 89
, BALLACK, 05-03-1992, 166, 92
Dominic, PODOLSKI, 01-02-1980, 199, 56
Miroslav, AOGO, 06-03-1982, 172, 77
Joshua, WESTERMANN, 12-11-1971, 179, 93
Andreas, XAVI, 28-05-1993, 160, 81
Stefan, KHEDIRA, 26-10-1973, 194, 60
Jonathan, CARRICK, 20-04-1982, 168, 88
Marco, MUELLER, 27-07-1992, 191, 90
Arne, BOATENG, 19-05-1995, 155, 80
Asamoah, SERGIO RAMOS, 25-03-1979, 169, 79
Mark, XABI ALONSO, 14-12-1993, 176, 85
Kwadwo, BARRY, 25-08-1997, 194, 75
, COLE, 22-01-1973, 173, 81
James, BALLACK, 17-05-1987, 188, 93
Marko, MATA, 10-07-1982, 164, 74
Tim, BUTT, 17-10-1995, 164, 63
Rhys, SCHWEINSTEIGER, 27-08-1980, 194, 78
Holger, MARTINEZ, 09-01-1984, 164, 59
, JANSEN, 01-10-1988, 200, 59
Kevin Prince, BENT, 18-10-1979, 203, 72
Emmanuel, XAVI, 31-10-1997, 159, 77
Laryea, COLE, 30-05-1986, 164, 66
Jonathan, DAWSON, 29-10-1984, 187, 72
Brett, BUTT, 24-09-1979, 172, 75
Serdar, MARIN, 16-03-1986, 187, 94
Sulley, VILLA, 13-10-1992, 157, 89
Anthony, LAMPARD, 14-11-1970, 180, 66
Marcell, FERDINAND, 28-11-1986, 162, 88
, JANSEN, 13-07-1993, 163, 84
Michael, KHEDIRA, 05-05-1985, 203, 61
Brett, NAVAS, 18-02-1985, 177, 69
, BOATENG, 22-11-1994, 188, 77
Haminu, KLOSE, 16-12-1998, 179, 65
Serdar, DEFOE, 26-01-1997, 185, 55
Miroslav, TASCI, 03-10-1991, 203, 70
Hans, CARRICK, 16-03-1998, 197, 60
Toni, JOHNSON, 01-08-1983, 167, 59
Michael, MARTINEZ, 27-07-1974, 162, 58
Ibrahim, TORRES, 02-11-1992, 156, 85
Miroslav, KING, 30-07-1976, 189, 79
Joshua, BOATENG, 09-11-1994, 196, 83
Mile, LLORENTE, 06-09-1998, 186, 80
Michael, HESKEY, 27-11-1996, 198, 69
Nikita, BUTT, 13-07-1971, 157, 76
Asamoah, MARCHENA, 04-01-1983, 202, 76
Nikita, WRIGHT-PHILLIPS, 08-01-1988, 189, 65
Tim, XABI ALONSO, 01-03-1987, 177, 63
Ibrahim, HART, 28-04-1971, 175, 66
Mesut, MARIN, 02-10-1998, 176, 80
Lee, WALCOTT, 27-04-1971, 186, 71
Jason, PARKER, 17-06-1971, 170, 78
Jerome, VILLA, 22-12-1974, 157, 87
Miroslav, HUDDLESTONE, 15-04-1985, 165, 63
Kwadwo, FRIEDRICH, 08-02-1982, 173, 88
Per, BENT, 15-11-1983, 168, 77
Matthew, COLE, 21-04-1973, 198, 91
, BENT, 04-03-1974, 200, 81
Andreas, COLE, 26-01-1979, 182, 56
Marko, MUELLER, 17-08-1972, 187, 68
Thomas, REINA, 15-08-1970, 184, 70
Haminu, WRIGHT-PHILLIPS, 15-02-1973, 158, 75
Dario, MUELLER, 20-02-1993, 183, 89
Holger, REINA, 09-04-1970, 197, 81
Manuel, WESTERMANN, 20-08-1975, 192, 90
Craig, PIQUE, 21-02-1980, 186, 55
Manuel, BUSQUETS, 27-08-1978, 165, 75
Derek, BUTT, 23-03-1978, 173, 67
Sulley, JOHNSON, 05-10-1977, 190, 69
Sulley, NEUER, 28-11-1972, 201, 60
Anthony, ALBIOL, 10-10-1992, 191, 58
Mile, VALDES, 27-04-1995, 160, 73
Lee, DAVID SILVA, 24-10-1973, 192, 70
Dennis, BADSTUBER, 20-12-1974, 162, 61
Eric, MERTESACKER, 09-06-1973, 169, 56
Haminu, VILLA, 26-10-1985, 190, 80
Daniel, FRIEDRICH, 30-11-1995, 178, 58
Rhys, BALLACK, 08-11-1980, 202, 94
Derek, TORRES, 13-11-1993, 202, 81
Rhys, WESTERMANN, 10-02-1994, 193, 90
Bernard, HART, 21-05-1973, 198, 83
Thomas, WRIGHT-PHILLIPS, 09-05-1995, 186, 65
Marcell, ALBIOL, 06-10-1991, 158, 76
Tim, DE GEA, 01-07-1973, 202, 75
Philipp, KING, 24-06-1971, 178, 69
Manuel, WIESE, 19-01-1993, 157, 63
John, MARCHENA, 17-02-1981, 192, 85
Tim, REINA, 03-12-1980, 170, 87
David, WALCOTT, 26-02-1974, 189, 85
Prince, AZPILICUETA, 26-02-1987, 196, 90
Eric, KHEDIRA, 04-07-1975, 193, 92
Jonathan, MARCHENA, 23-09-1973, 159, 55
Isaac, SCHWEINSTEIGER, 16-04-1974, 181, 62
Anthony, FERDINAND, 11-09-1994, 169, 79
Mile, SCHWEINSTEIGER, 06-06-1999, 155, 80
Toni, KROOS, 03-03-1982, 168, 58
Marcell, HART, 17-10-1995, 201, 66
Lee, VILLA, 05-02-1977, 189, 58
Stefan, SCHWEINSTEIGER, 25-07-1996, 156, 86
Sulley, BALLACK, 03-05-1991, 165, 87
Serdar, VALDES, 13-12-1988, 164, 91
Isaac, DEFOE, 19-07-1987, 191, 74
Kevin Prince, ALBIOL, 29-07-1994, 179, 64
Scott, HESKEY, 19-05-1973, 178, 87
Marcell, KLOSE, 14-01-1999, 202, 61
Serdar, BUTT, 22-03-1986, 160, 67
Carl, GERRARD, 27-02-1977, 165, 83
Kevin Prince, LAMPARD, 08-05-1978, 166, 73
Emmanuel, BAINES, 13-09-1993, 194, 73
Richard, AOGO, 04-09-1980, 198, 91
, FABREGAS, 15-09-1972, 203, 89
Philipp, TROCHOWSKI, 01-08-1992, 193, 79
Kwadwo, PUYOL, 30-08-1985, 165, 78
, MARTINEZ, 14-03-1992, 155, 76
Brad, BOATENG, 14-02-1996, 185, 56
, LOPEZ, 14-06-1994, 177, 86
Shane, FERDINAND, 02-04-1971, 188, 94
Jason, OZIL, 30-09-1988, 170, 89
Stefan, REINA, 03-03-1999, 187, 61
, TROCHOWSKI, 02-07-1975, 203, 82
